mid,chinese_text,like_count,comments_count,reposts_count,created_date,user_id,attitude
4.44E+15,今晚小熊睡阳台 你可以在我身边上海迪士尼情侣 上海·上海迪士尼乐园 ,21,6,1,11月11日,5226270830,1
4.44E+15,景点超话上海迪士尼旅游攻略 去上海旅行 要去迪士尼游玩的可以看看。 ,5,1,10,11月11日,5589947068,0
4.44E+15,爱笑的人 运气都不会太差这句话是真的带着微博去旅行 上海·上海迪士尼乐园 ,0,0,1,11月11日,1724594091,0
4.44E+15,开小火车～ woooo～！ [带着微博去旅行] 达菲熊超话上海·上海迪士尼乐园 ,56,15,5,11月10日,5636874278,1
4.44E+15,我们一起快乐无边~~ [佩奇][佩奇]【原相机制裁警告】不用自己背包的轻松迪士尼！第一次在生日月的时候去玩！！运气很好~天气好的过分，虚假的蓝天白云难以置信！！对噗噗露露和托尼上下其手的感觉太好辣！我永远爱迪士尼！！下次去还要录vlog嘿嘿！！挂了一身器材手忙脚乱的星痕同志第一个正经的视频产出！[佩奇]夸奖世界上最棒的快门人@Sirius_星痕 上海迪士尼来啦 @上海迪士尼度假区  ,73,46,28,11月11日,2631748094,1
4.44E+15,上海迪士尼超话 第一周的尊享日结束期待下周就是这周手抖，不过公主们的美貌是即使跑焦了也无法掩盖住的那种 ,13,5,1,11月10日,1921547641,1
4.44E+15,因为现在很冷所以要发夏天的照片☀️ ,6,2,0,11月11日,2951775834,1
4.44E+15,三天游玩结束  时间安排的紧凑 接下来努力工作提高自己 生活要更美好 苏州 ,3,0,0,11月11日,2902744125,1
4.44E+15,第一次去上海迪士尼是和最好的朋友👭 第二次是和爸爸妈妈👨‍👩‍👧第三次是和男朋友💏哈哈圆满啦！我三次总结的经验就是：一定要去某🍑上买vip 每个人多一倍的钱 但是不用排队进园 一人8张快速通行证 热门的项目基本都不用排队 这样算下来 不仅所有项目可以统统玩个遍 好玩的还能二刷三刷 最后还可以早早的去占个好位置看烟花灯光秀！很划算捏(⁎⁍̴̛ᴗ⁍̴̛⁎) ,148,24,1,11月10日,1930851845,1
4.44E+15,￼  「改造成品」星黛露圣诞挂件 内置日本纤维骨架上海迪士尼圣诞露露挂件（已加骨架）可以摆一些简单的动作多数还是靠墙站草莓本铺星黛露上海迪士尼 ,4,0,0,11月11日,2818620025,0
4.44E+15,生活不会按你想要的方式进行，它会给你一段时间，让你孤独、迷茫又沉默忧郁。等你度过低潮，那些独处的时光必定能照亮你的路，也是这些不堪陪你成熟。 ,1,0,0,11月11日,2489961667,0
4.44E+15,叮咚十一月❣️可以让我做一日你的限定___吗？上海迪士尼 ,274,118,64,11月9日,5863498042,0
4.44E+15,感谢姐妹们的手作哈哈哈哈哈哈哈开心的周末 ,10,2,0,11月9日,2582448324,1
4.44E+15,上迪的高颜值蛋糕，第一口咬哪里好呢？迪士尼超话上海迪士尼美食 ,37,8,5,11月9日,2394756302,0
4.44E+15,上海迪士尼乐园的烟花表演，这是迪士尼之旅最完美的落幕，现场真的是燃爆！先分享一段手机拍的视频，同时给第一次去的小伙伴们一点建议，最精彩的是在最后，然后一定要早点过去，五点去拍旋转木马，然后就抢占中间好位置吧，因为好多人都是提前三个小时就坐在那边的地上等待。@上海迪士尼度假区 你家Reno2拍的又好又稳[喵喵]@OPPO 带着微博去旅行行游中国上海迪士尼攻略 ,24,14,8,11月9日,2851538391,1
4.44E+15,全球最大乐高乐园选址上海【继迪士尼之后，又一家主题乐园看上了你的钱包[小黄人高兴]……】近日，丹麦乐高品牌正式宣布，乐高乐园主题度假区选址上海市金山区。乐高乐园建成后，上海呈现“东有迪士尼，西有乐高”的主题公园布局。于2005年已经收购乐高乐园的英国默林娱乐集团方面透露，根据协议条款，各方将成立合资公司，为上海乐高乐园的建设和发展提供资金。项目总投资预计约为5.5亿美元，进度仍待确定，但该项目对外开放的时间预计不会早于2023年。,27,18,7,11月9日,5993531560,0
4.44E+15,Happy night with girls in Disneyland🎠上海迪士尼 ,2,0,0,11月9日,2265940400,1
4.44E+15,和公主们的一日约会（合签）当然还有我最爱的尼克🦊蒋芸超话芸芸众生上海迪士尼开心每一天 ,1126,153,568,11月8日,3675573934,1
4.44E+15,🎃虚虚‘s vlog 17 迪士尼的万圣节🧟♀️VLOG超话迪士尼 @迪士尼中国 @上海迪士尼度假区 -虚虚不虚-的微博视频 ,13,3,2,11月8日,6344652938,0
4.44E+15,逍遥散人超话 今天带着我的小散娃娃去上海迪士尼啦我们这里没有旋转茶杯 不过有旋转蜜罐🍯肯定要带他去啦～～旋转蜜罐转起来好累啊……我都没有办法让我的小伙伴视线模糊起来 ,40,8,3,11月8日,5274759807,1
4.44E+15,是每次都会给我惊喜的小坏鼠呀第一次发现他们好像认识我了满满的感动 上海·米奇大街 ,1,0,0,11月9日,5056182998,1
4.44E+15,Taylor 在上海迪士尼出现了是三首，有惊喜Taylor 这次来中国，影响力真的大，待遇独一档。她给天朝的远超隔壁，广州见面会冲啊，玩好了天朝转正亚洲亲妈国，造福的可是巡演啊正确积极的方式支持她，Enjoy 林杨-同学的微博视频 ,269,55,23,11月8日,2183548592,0
4.44E+15,王鹤棣超话上海迪士尼 感谢 小簿@棣棣的记事簿 发出“顽皮棣”的夏日出游回忆❤️❤️ 辛苦啦看到👇的图➕文字 我笑了哈哈哈哈哈哈哈哈哈哈哈@王鹤棣_Dylan 真是太🉑️爱了！！！ ,34,25,2,11月8日,6128228405,0
4.44E+15,❤️🖤 我永远喜欢迪士尼 🖤❤️PS.我必须要来吐槽一下我老母，今早她把我第1⃣️张图喷了一遍，各种嫌弃不好看、拍的不好、动作蠢，显肩宽Blablabla🙄️让我换掉（我设了微信头像）我还以为我变成了明星在接受键盘侠的批评呢🙄️每次换头像都可以鸡蛋里挑骨头，无语我只想说没有人会点开你的头像放大看，再来研究你的比例，大家都很忙。何况这张大家也都觉得拍的好看啊[挖鼻]不管这条老母会不会看到，我都想说，我真的很讨厌打着关心你为你好的旗子来各种干涉。TMD是连头像都要管哦[费解]我又不是用什麼表情包头像🙄️还说头像要有封面的感觉，那我加个VOGUE上去好不好啦[摊手]强烈建议微信出一个对长辈一键屏蔽一切的功能。头像、朋友圈背景全部显示空白。我觉得可以避免很多家庭矛盾🤷🏿‍♀️,0,8,0,11月8日,6840240417,1
4.44E+15,“我一生中的黄金时代”✨📷2019/5/21 Shanghai Disneyland谢谢你进入了我的生命❤️很值得但未来的路☀️不能陪你继续走下去了。我很遗憾，居然是以这种方式发出这组胶片。现在英国时间凌晨02:15，22:35打完最后一通电话，我记得电话一通我听到他的声音的时候就泪崩了，然后我俩就在电话里一起哭，哭的同时还假装坚强，然后就没有然后了，道了最后一次晚安，我知道我们从此就不会再有牵扯和联系。这次是他挂的电话，他说以前都是我先挂，这次让他先挂一次吧。语音结束了，我改掉了我的签名“STEPHEN”，突然感觉自己的世界里少掉了什么东西，然后后来这几个小时里，我就坐在宿舍椅子上，发呆，发呆，宿舍安静到只有浴室抽风机的声音，我翻着我们的照片，听着一些曾经和他一起听过的歌，看着这一年多来的照片，好遗憾还有很多没有发出去的胶片照片，我曾经幻想过很多场景去发这组照片，可我没有想到居然是以今天这种方式发出去，我很抱歉。QCS是我18岁最好的礼物，我没有办法忘记那个夏天，我刚认识他的那个夏天，后来这一年多我们一起去了好多国家好多城市旅行，上海，香港，马来西亚吉隆坡，印度尼西亚雅加达，英国南安普顿，伦敦…，后来我们一起来到了英国上学，以前的这一切都历历在目。但人生就是一场分离的旅行，我们真的分手了，但还是谢谢你来过我的生命，还是希望未来你能过得好，“愿你在我看不到的地方安然无恙，愿你的冬天永远不缺暖阳。愿你的明天不再经历雨打风霜，愿你的未来永远热泪盈眶。”再见了我的男孩❤️分手情侣写真上海迪士尼乐园爱情胶片可爱恋爱分手故事前任胶片写真,37,17,0,11月8日,5843552622,1
4.44E+15,上海迪士尼｜一日攻略走出你的安乐窝，去冒险吧你会发现一切都是值得的只要把攻略做好，迪士尼就没那么多人咯P1｜迪士尼常见问题P2｜迪士尼必备P3｜迪士尼APP的使用P4｜迪士尼的线路P5｜迪士尼拍照位置 ,6,0,7,11月8日,1805689874,0
4.44E+15,拖更一个月 冬季发糖🍭🍭做@nofearwinter 的小公主的一天👸🏻一辈子都离不开这个男人迪士尼真的好好玩！！一天打卡10大项目 还看了花车巡游和烟火秀！！！我真是个旅游小能手上海迪士尼 VanillaPlume的微博视频 ,37,13,2,11月8日,2492031525,1
4.44E+15,孙弗林超话 圆梦，上海迪士尼…遇见，梦里那个她…最是那浅浅的一笑，一击命中…@弗林君 ,45,10,0,11月8日,1807077720,1
4.44E+15,18度吃個雪糕再玩個濕身極速漂流冷得瑟瑟發抖😂nick是最帥的 上海·上海迪士尼乐园 ,5,2,0,11月8日,1591944303,1
4.44E+15,我死了[跪了]从早上五点半起床到现在才躺床上 我真的要死了[泪]淡季九点开园正常八点到就可以我硬是六点半到的检票口还花钱买的早享卡 睡太少脑子不太好使了[拜拜]但早去真的好[作揖] 想玩儿的项目都玩儿到了 三刷矿山五刷极速光轮绕着整个园区了走了四圈 连着走了16个小时nm我真的不想再走路了膝盖都要积水了开心莫🉐️说了 真的太童年了 在里面我觉得我就是那最闪亮的super prince最后灯光秀真的太顶了[good] 跟妈妈说了下次一定要和对象一起来 球球老天耶了让我愿望实现吧[微笑][微笑][微笑]上海迪士尼 ,14,14,0,11月7日,3532987374,1
4.44E+15,旅行~攻略｜上海迪士尼超全攻略P1简介 P2-P6园内项目介绍 P7行程介绍 P8重要小提示 P9园内地图 . ,0,5,2,11月7日,5239012812,0
4.44E+15,上海迪士尼乐园超话 错过了万圣节2020等我！必去！ ,0,2,0,11月7日,6474593950,1
4.44E+15,现在，香港迪士尼在珠三角就有长隆这一强有力的竞争对手，全国还有上海迪士尼和即将完工的北京环球影城。哦，过几年还有上海乐高乐园，是吧吸引日本游客？是东京迪士尼不好玩了，还是大阪环球影城不有趣了？与其花尽心思找替代，不如先把自己的屁股摆正,0,0,0,11月7日,6770268641,0
4.44E+15,用一张图就能证明Mia是冰雪奇缘真爱粉 @上海迪士尼度假区 从3岁到5岁，Mia每天都会画画。其中的绘画对象只有一个，就是艾莎。她用各种方式绘画艾莎的肖像，每个生日礼物都希望获得更多的艾莎玩具。她最喜欢的裙子是蓝色的公主裙，最喜欢的歌是《let it go》。看过了《冰雪奇缘2》的预告片之后，她清晰地叙述了艾莎扎起马尾、与大海斗争的镜头，并且开始思考艾莎为什么在这一次没有穿裙子。不同的公主给她不同的启示，艾莎的冰雪魔法不知道给这个小朋友了什么样的魔力，让她坚持继续绘画，许下心愿，长大了要当一个画家。当然了，至今，她唯一的绘画主题，还是不同形象的艾莎。希望能报名参加招募活动成功！,3,0,0,11月7日,1715980043,1
4.44E+15,上海迪士尼超话 今年万圣节的迪士尼，开始一点点的po上来。为了这一段万圣节的烟火，专门去了一天上海迪士尼。  心-shir的微博视频 ,1,0,1,11月7日,1570477617,1
4.44E+15,假期努力搬砖我太想再去上海玩了！再去迪士尼一定要玩冲天抱抱龙，只有小苟自己爽到了，还有上次拍的照片一点美女的样子都没有哼！ ,2,0,0,11月7日,5663676564,1
4.44E+15,11月23号有小可爱去上海迪士尼乐园超话吗？没有我明天再来问问[好棒] ,0,13,0,11月7日,2112624315,1
4.44E+15,又被迪士尼年卡小程序虐了一次~本来以为又要相伴到黎明，结果提前完成任务啦~可以见到圣诞装的奇奇蒂蒂了~满足上海迪士尼年卡尊享日 ,0,3,0,11月7日,1726798012,1
4.44E+15,一定要带自己心爱的女孩子来迪士尼看烟花  🎆 上海·上海迪士尼乐园 你豆爷_的微博视频 ,3,0,0,11月7日,1750343741,1
4.44E+15,景点超话上海迪士尼旅游攻略 去上海旅行 迪士尼乐园不容错过，要去的可以参考一下。 ,2,1,2,11月7日,5589947068,0
4.44E+15,累了的时候去看旋转木马🎠一路追赶 永不止步虽然 永远都追不上上海迪士尼 上海 ,4,0,0,11月7日,2710355400,0
4.44E+15,冰雪风暴来袭～《冰雪奇缘2》神秘新品邂逅冰雪世界～以艾莎和安娜居住的阿伦戴尔王国为灵感～推出全新的甜品冰激淋～颜值爆表又好吃～上海迪士尼乐园超话 ,0,0,0,11月7日,1908010764,0
4.44E+15,@上海迪士尼度假区 亲爱的迪士尼爸爸！小程序真的不行啊！上次到点进系统完全崩溃！今天21:30-21:38完全什么都刷不出啊！白屏然后公告提示……我真的不能有姓名嘛？！ ,2,0,0,11月7日,2309114002,-1
4.44E+15,@上海迪士尼度假区 你是不是又找骂 ,0,2,0,11月7日,6770424465,-1
4.44E+15,上海迪士尼超话上海迪士尼门票迪士尼门票 11月28日上海迪士尼 飞猪三人票 缺一人 有没有小伙伴 或者再来两组两人也可以 ,0,1,0,11月7日,3009922373,1
4.44E+15,@上海迪士尼度假区 你还没有被爸爸骂够？ ,0,0,1,11月7日,1628235354,-1
4.44E+15,@上海迪士尼度假区 喂！又炸了，出来修！ ,0,0,1,11月7日,6499635828,-1
4.44E+15,话说在地铁上突然想到上海迪士尼的万圣节出了很多限定冰淇淋啊发光的杯杯饮料什么的不是吗然后万圣节前夜我在迪士尼的时候居然被告知都卖完了？？？诶不是你们这就是为了过万圣节啊怎么的万圣节还没到，限定就没了啊很疑惑达菲发光杯杯没买到我是真的有点失望 ,1,0,0,11月7日,1860490740,1
4.44E+15,大朋友小朋友的童话世界上海迪士尼 ,1,2,0,11月7日,2178500630,1
4.44E+15,我想去迪士尼上班 上海·上海迪士尼乐园 皮皮的小太阳Haha的微博视频 ,3,0,0,11月7日,2314648244,0
4.44E+15,上海迪士尼   跟哆啦A梦一样的美好 ,3,0,0,11月7日,3537605683,1
4.44E+15,上海迪士尼阴天 快乐/ 上海·上海迪士尼度假区 ,3,0,0,11月7日,2883068000,1
4.44E+15,接圣诞限定StellaLou小宝贝回家🥰上海迪士尼乐园 上海·上海迪士尼乐园 ,1,4,0,11月7日,1799935357,0
4.44E+15,闪1⃣️下上海迪士尼 上海·上海迪士尼度假区 ,1,0,0,11月7日,5883879702,0
4.44E+15,都是我老公帮我拍的 看出差别了吗？第一张是不是应该叫猜猜哪个是我上海迪士尼上海·上海迪士尼乐园 上海·上海迪士尼度假区 ,0,0,0,11月7日,1752877103,0
4.44E+15,上海迪士尼小飞象出故障，工作人员说是电闸断了，突然停电，游客走着看了一路，出来还给发了快捷票，算是补偿吧。 微侃点的微博视频 ,4,3,0,11月7日,6599651518,0
4.44E+15,上海迪士尼 今天是在迪士尼奔走的一天~卑微欢欢在冷风中坐等晚上八点的点亮奇梦 上海·上海迪士尼乐园 ,2,0,0,11月7日,5595658719,1
4.44E+15,上海有乐高 迪士尼 北京有环球 那我们深圳只有欢乐谷 世界之窗 光明农场 从小到大春游秋游去到晕厥了北上深缺一不可！！我们这里虽然地少人多 但是也强烈要求搞一个乐园过来 ！！！一定支持到底 第一个冲年卡 ,21,22,0,11月7日,6417624949,0
4.44E+15,上海lolitaLolitaFashion迪士尼上海迪士尼 等着万圣节主题过了又跑一趟迪士尼！ap15草莓真是太可爱惹！超超超级甜@lolita搭配 @Lolita种草姬 @Lolita私影 @Lolita帮扩站 @lolita装扮姬 @LOLITA帮转小甜心 @lolita穿搭指南 @Lolita种草墙 @lolita日牌装扮 @Lolita装扮 ,8,2,4,11月7日,3607472087,1
4.44E+15,最爱米妮超话看到气球🎈 啦，好想玩米妮上海迪士尼 ,5,0,0,11月7日,1562602725,1
4.44E+15,上海迪士尼的圣诞限定！太可爱了叭,0,0,0,11月7日,6571216104,1
4.44E+15,上海迪士尼打卡园里都是戴米奇的🧚🏻♀️（虽然单反，过于真实，还是很棒💕）  ,2,0,0,11月7日,5393863021,1
4.44E+15,好想去上海迪士尼 但是一直沒時間去…做人媽了 更加沒時間去[傷心]給困住了 佛山 ,1,3,0,11月7日,3245394544,1
4.44E+15,生活中有吃的有玩的就是美好滴不可辜负的美食上海迪士尼 ,2,0,0,11月7日,3726486353,1
4.44E+15,上海迪士尼万圣趴 赶在11.3的最后一个夜场去过万圣节呀 ,0,3,0,11月7日,1842993560,1
4.44E+15,🐿️🐿️又一轮清图开始奇奇蒂蒂超话上海迪士尼 ,19,1,1,11月7日,2751259511,1
4.44E+15,想元旦去上海迪士尼跨年🎄 ,0,2,0,11月7日,5788326100,1
4.44E+15,一定要和喜欢的人去一次上海迪士尼 ,3,0,0,11月7日,5248286443,1
4.44E+15,中国上海迪士尼哦吼 我要做偷心大盗，打开你的心锁 绿洲 ,105,42,6,11月7日,1745438792,1
4.44E+15,跟鸭鸭合影啦@上海迪士尼度假区 上海 ,0,0,0,11月7日,1872185774,1
4.44E+15,今天起成为佛系上海迪士尼代购啦！！！没人要就自己消费反正省了一点点卑微挂水第二天 明天要正常上课啦 多肉葡萄和Kfc北海道也太好🉑️了8⃣️哈哈哈哈哈哈哈 ,2,1,0,11月7日,2876556132,0
4.44E+15,超级嗨森滴一天！[哈哈]🧸上海迪士尼乐园酒店，一定要提前预定！不然太火爆根本抢不到最喜欢的房间呐！🚍酒店每隔一个时间段会有大巴车接送去迪士尼乐园玩，从乐园出来也还可以再进去，玩累了随时去酒店休息，方便[礼物]乐园门口有个超大的迪士尼系列玩具城，妈耶，老夫的少女心，买了棒棒糖🍭杯子 泡泡机 图一的手套和头上戴的🎀.......🎫建议购买迪士尼乐园VIP通道票，吼吼，普通票排队人超多[挖鼻]一定要带身份证！（入住迪士尼乐园酒店仅可以享受进入乐园VIP通道）嘻嘻嘻 一定要和满眼都是自己的男孩子去一次鸭～[哪吒开心] ,3357,1083,1039,11月7日,5241367202,1
4.44E+15,带着儿子，跟着他爸，完成了我们一家三口的上海迪士尼之行。萌娃养成记上海迪士尼 ,0,0,0,11月7日,5498714174,1
4.44E+15,💕天气这么好                 一定要和喜欢的男孩子去迪士尼啊“上海迪士尼一日游攻略”“刷项目+拍照+美食” 作者：港岛妹妹哒 ,0,0,0,11月7日,3942261565,1
4.44E+15,上海迪士尼回应仍有翻包安检迪士尼回应可自带食品迪士尼这是存有侥幸心理，执行整改力度不大。当然，还是因为处罚力度不足导致的！暂停营业，限期整改不行吗？ 你接受迪士尼仍有翻包是因政策调整过渡期的解释吗？ ,0,0,0,11月7日,1918509071,0
4.44E+15,一个无论几岁都可以去的地方🎠愿这份童心未泯🧸🎈🎁@上海迪士尼乐园官微 迪士尼正能量超话上海生活 上海·上海迪士尼乐园 ,0,0,0,11月7日,2395145603,0
4.44E+15,迪士尼超话 自带水印上海迪士尼超话 ,11,9,0,11月7日,2937807531,0
4.44E+15,在上海迪士尼看过中文版还是有不少缺憾，期待英文原版！,2,0,0,11月7日,1085416211,0
4.44E+15,星野跟迪士尼太配啦上海迪士尼 上海·上海迪士尼度假区 1am惡惡公主的微博视频 ,11,1,0,11月7日,5094202359,0
4.44E+15,绝对稳上海迪士尼 ,2,5,0,11月7日,1600778771,1
4.44E+15,想去迪士尼了哈哈哈明年再去一次上海迪士尼吧 ,0,0,0,11月7日,5996089688,1
4.44E+15,打卡上海迪士尼 ,6,0,0,11月7日,3052185247,1
4.44E+15,这大概就是女孩子的喜欢吧上海迪士尼迪士尼 ,4,0,0,11月7日,6005627462,1
4.44E+15,上海迪士尼万圣节狂欢，迫不及待跟大家分享啦网页链接 ,0,0,0,11月7日,7021508806,0
4.44E+15,上海迪士尼超话 有没有姐妹11.22拼单的 我们两个人 1或4都可 ,0,0,0,11月7日,5237358786,1
4.44E+15,上海迪士尼乐园。看姗姗在那里玩的好开心。我又有想去的想法。 查看图片,0,0,0,11月7日,6053286719,1
4.44E+15,上海迪士尼乐园酒店。这么火爆呀！这里的环境很好。我想去玩。 查看图片,0,0,0,11月7日,7030753163,1
4.44E+15,谁是@上海迪士尼度假区 最幸运的崽？[太开心][太开心][太开心]11月5日，来自姚基金希望小学篮球季项目学校——湖北省十堰市郧西县香口乡中心小学和广西崇左市龙州县城西小学的学生们，与来自@PAC-12联盟 的球队——亚利桑那州立大学和科罗拉多大学博尔德分校的篮球队员们，与在上海迪士尼度假区度过了欢乐满满的一天！加入花车巡游的领航大使队伍，一同欣赏精彩的“米奇童话专列”~感谢可爱的大哥哥、大姐姐以及所有工作人员的陪伴！这次经历相信会成为孩子们一生难忘的珍贵回忆！[加油][加油][笑哈哈][笑哈哈][笑哈哈]以体育人与YAO童行 姚基金希望小学篮球季,6,1,1,11月7日,2705383171,0
4.44E+15,🔷坐落在上海浦东迪士尼旁边的一个小村子的篱外【时光的圆】是仅有16个客房的三层精品民宿酒店，是由围合的四栋民宅改建而成🔺内向的院落西面用石材高高垒砌的院墙把城市拉开的更加遥远，北面与两栋建筑平行的残缺围墙把邻近的村落隔离开 🔺二层客房大小不一的窗洞和落地的窗户更好的让室外的风景引入室内形成差异化的风景。南北通透的窗景将河对岸的竹林和北边闲置绿地联系在一起，让客房暴露在更加荒野的自然中上海民宿 花式种草,1,0,0,11月7日,5689935576,0
4.44E+15,想知道这几天去上海迪士尼入园还要排队吗上海迪士尼上海迪士尼来啦  ,0,2,0,11月7日,1998987587,1
4.44E+15,万万没想到最近一次十指紧扣的对象是一只🐶你最近十指紧扣的对象是？@上海迪士尼度假区 上海·上海迪士尼乐园 ,12,10,0,11月7日,5682416341,0
4.44E+15,如果有那一天 希望你不要把我们的故事讲给下一任听 不要把你对我的亏欠 弥补到任何人身上 因为没有人 配得上这份亏欠.他 杭州 ,1,0,0,11月7日,5436162633,0
4.44E+15,这个舞美真的太漂亮了！奶一口有生之年能看到上海迪士尼排小美人鱼🧜♀️ ,2,0,1,11月7日,1896259394,1
4.44E+15,上海迪士尼超话 ♡          我拽可以                    你拽拜拜 ,39,5,2,11月7日,3261748222,0
4.44E+15,上海进博会顺道儿来迪士尼乐园玩耍 ,0,0,0,11月7日,2141006743,0
4.44E+15,我也好想去上海迪士尼玩呀，不过我还要上学。,0,0,0,11月7日,5626106190,1
4.44E+15,上海迪士尼 想提前掉进夏天 上海·上海民航职业技术学院 ,1,3,0,11月7日,7066522484,1
4.44E+15,这组照片拍的很少女，以后有机会也要去上海迪士尼玩,0,0,0,11月7日,6942094218,1
4.44E+15,【全球最大乐高乐园选址定了！杭州人开车过去仅需1个多小时】不用多久，杭州人周末亲子游将多一个好去处！上海乐高乐园度假区确定选址金山，距离杭州仅1个多小时车程。这是除了上海迪士尼、北京环球影城之后，国内第三个拥有国际顶尖主题乐园的地区。度假区预计2023年后建成，到时将会成为全球最大的乐高乐园度假区之一。它的落成，将为上海，浙江、江苏乃至全国游客，营造沉浸式亲子互动体验。,5,2,1,11月7日,1727386613,0
4.44E+15,很想去上海迪士尼玩一圈，等毕业的时候去吧！,0,0,0,11月7日,6517473116,1
4.44E+15,冰雪风暴来袭～《冰雪奇缘2》神秘新品邂逅冰雪世界～@上海迪士尼度假区 以艾莎和安娜居住的阿伦戴尔王国为灵感～推出全新的甜品冰激淋～颜值爆表又好吃～冰雪奇缘2 冰雪奇缘超话带着微博去旅行 上海迪士尼超话 ,511,208,3488,11月7日,1908010764,0
4.44E+15,大肥你开心吗？快乐吗？@上海迪士尼度假区 迪士尼 @奇妙迪士尼Disney 拍摄@YJCNR   我是个坏心眼的女巫丶的微博视频 上海·上海迪士尼乐园 ,6,3,7,11月7日,1757728127,0
4.44E+15,我爱我们领导，我爱工作，顺便问下上海的小姐妹，除了迪士尼上海还有什么好玩的好吃的，或者必须要去打卡的地方么？ ,1,4,0,11月7日,3970360626,0
4.44E+15,我“去上海吧，我想看迪士尼的烟花”红红“我去过了”我“我想去”红红“你来重庆我给你买挂长鞭，从江北到沙坪坝的那种”我就定了重庆的民宿 ,2,0,0,11月7日,5283575941,1
4.44E+15,全球最大乐高乐园度假区落户上海　相关公司有望受益项目建成后推动上海形成“东有迪士尼、西有乐高”的主题乐园布局。大众交通（600611）是上海本地的交通和旅游饮食服务双业务公司。锦江酒店（600754）是上海本地酒店龙头，直接受益于旅游发展。 丰田氢燃料电池乘用车将引进国内　行业有望加速发展美锦能源（000723）公司通过收购飞驰汽车，参股广州鸿锦、国鸿氢能等行业龙头公司，布局氢能源全产业链。嘉化能源（600273）公司逐步布局完善“氢气制造、提纯、液化、运输和加氢站”产业链，2019年7月与浙能集团合作建立国内第一座商用液氢装置预计2019年底完工。,0,0,0,11月7日,5493017067,0
4.44E+15,沈月叶木木同台亮相 卡点视频上海迪士尼 斯琦科技的迪士尼作品 这就是万圣夜惊舞派对 沈月 叶木木  微博视频 ,4,0,0,11月7日,1687740080,0
4.44E+15,Make your wish摄影超话上海迪士尼超话上海迪士尼 上海 ,0,0,0,11月7日,6507934022,0
4.44E+15,穿过再多的人群毫无疑问的也要拍这只最最最可爱的小雪花❄️颖纸小姐姐！图片2上海迪士尼斯琦科技的迪士尼作品米奇童话专列颖纸粉 ,0,0,0,11月7日,1687740080,1
4.44E+15,全球最大乐高乐园度假区落户上海计划2023年建成开园，项目建成后推动上海形成“东有迪士尼、西有乐高”的主题乐园布局，上海本地的交通和旅游饮食服务双业务公司$大众交通 sh600611$ 和上海本地酒店龙头$锦江酒店 sh600754$ 直接受益于旅游发展，相关概念股可以重点关注！ ,33,15,2,11月7日,6030563679,0
4.44E+15,"【投资5.5亿美元，迪士尼之后，乐高乐园主题度假区落户上海[憧憬] 】11月6日，上海市常务副市长陈寅在国际进口博览会 期间宣布，乐高乐园上海主题度假区项目将落户上海市金山区。默林集团透露，根据协议条款，各方将成立合资公司，为上海乐高乐园的建设和发展提供资金。项目总投资预计约为5.5亿美元，进度仍待确定,但该项目对外开放的时间预计不会早于2023年",35,4,15,11月7日,1651428902,0
4.44E+15,n刷.～为什么不买年卡？@上海迪士尼度假区 ,2,0,0,11月7日,1256908522,1
4.44E+15,奇奇蒂蒂一定都是吃可爱多长大的！（2019.11.04）奇奇蒂蒂上海迪士尼花车巡游上海迪士尼超话 兔子拆呐胡萝卜的微博视频 ,2,0,0,11月6日,7332693138,0
4.44E+15,继上海迪士尼后再一次失声费力的小声表达七床本人也同样这样感觉我俩像在说悄悄话太可爱了她 ,1,1,0,11月6日,2733861872,1
4.44E+15,颖纸小可爱日场版上海迪士尼斯琦科技的迪士尼作品这就是万圣夜惊舞派对颖纸粉 ,1,0,0,11月6日,1687740080,0
4.44E+15,明天去上海，迪士尼我来了，管他狗屁运动会呢 ,1,0,0,11月6日,5203043108,1
4.44E+15,睡了吗欠了好久的迪士尼购物分享之毛绒娃娃篇来咯～ 小张-您好的微博视频 ,14,10,0,11月6日,5383800661,0
4.44E+15,2019.11.6这份期待已久的日子终于来啦，和猪猪哥今天来到了「上海迪士尼乐园」，哇哇哇，[哈哈][哈哈]，高兴的像的二傻子[二哈]。里面的项目还不错，我们抢了快速通行证，真的管用太多，省了很多排队的时间，有的项目还是很尬，排队还老长时间，有的项目不用排队还超赞[二哈]超期待的烟花秀，真的是圆了我想看烟花的梦啊，真的像是，全世界都在催你长大，而乐园是守护你烂漫的地方。真的太美好了，都湿润了眼睛，[求关注][求关注]。不知不觉上海之行明天就要结束了，暴走的上海之行，真的累却又很快乐[笑哈哈][笑哈哈]。 ,0,0,0,11月6日,6083525244,1
4.44E+15,强烈建议迪士尼爸爸双十一期间开通花呗买票功能吧@上海迪士尼度假区 ,0,1,0,11月6日,6560510794,1
4.44E+15,以前听嘿抬头最喜欢“愿我在四十岁的年纪也能像他一样牛逼” 今天听的时候 泪流满面的一句变成了“一个人穿过拥挤的人流错过了就别回头”I miss u 的解释大概是我很想你但我也错过你了收到上海迪士尼的祝福 想到规划的很完整的行程 这感觉就是拥有的都是侥幸 失去的才是人生 ,2,0,0,11月6日,2965729093,1
4.44E+15,打卡上海迪士尼乐园旋转木马居然是单层哟。 ,2,0,0,11月6日,1681412773,0
